"txid","refid","time","type","subtype","aclass","subclass","asset","wallet","amount","fee","balance"
"AAAAA-ZZZZZ-00279","AAAAA-ZZZZZ-00280","2020-10-05 14:30:28","staking","","currency","staking_on_chain","XTZ.S","spot / main","0.11602851","0","149.31096918"
"AAAAA-ZZZZZ-00281","AAAAA-ZZZZZ-00282","2020-10-07 14:04:33","staking","","currency","staking_on_chain","ATOM.S","spot / main","0.00225451","0","4.53825742"
"AAAAA-ZZZZZ-00283","AAAAA-ZZZZZ-00284","2020-10-08 14:02:10","staking","","currency","staking_off_chain","EUR.M","spot / main","0.0445","0","326.8176"
"AAAAA-ZZZZZ-00285","AAAAA-ZZZZZ-00286","2020-10-08 14:30:55","staking","","currency","staking_on_chain","XTZ.S","spot / main","0.10492862","0","149.41589780"
"AAAAA-ZZZZZ-00287","AAAAA-ZZZZZ-00288","2020-10-11 14:04:01","staking","","currency","staking_on_chain","ATOM.S","spot / main","0.00435557","0","4.54261299"
"AAAAA-ZZZZZ-00289","AAAAA-ZZZZZ-00290","2020-10-12 14:02:47","staking","","currency","staking_off_chain","EUR.M","spot / main","0.0442","0","326.8618"
"AAAAA-ZZZZZ-00291","AAAAA-ZZZZZ-00292","2020-10-12 14:31:56","staking","","currency","staking_on_chain","XTZ.S","spot / main","0.10247042","0","149.51836822"
"AAAAA-ZZZZZ-00293","AAAAA-ZZZZZ-00294","2020-10-14 14:05:32","staking","","currency","staking_on_chain","ATOM.S","spot / main","0.00250159","0","4.54511458"
"AAAAA-ZZZZZ-00295","AAAAA-ZZZZZ-00296","2020-10-15 14:02:23","staking","","currency","staking_off_chain","EUR.M","spot / main","0.0393","0","326.9011"
"AAAAA-ZZZZZ-00297","AAAAA-ZZZZZ-00298","2020-10-15 14:31:18","staking","","currency","staking_on_chain","XTZ.S","spot / main","0.08578763","0","149.60415585"
"AAAAA-ZZZZZ-00299","AAAAA-ZZZZZ-00300","2020-10-18 14:04:35","staking","","currency","staking_on_chain","ATOM.S","spot / main","0.00418751","0","4.54930209"
"AAAAA-ZZZZZ-00301","AAAAA-ZZZZZ-00302","2020-10-19 14:02:49","staking","","currency","staking_off_chain","EUR.M","spot / main","0.0465","0","326.9476"
"AAAAA-ZZZZZ-00303","AAAAA-ZZZZZ-00304","2020-10-19 14:32:30","staking","","currency","staking_on_chain","XTZ.S","spot / main","0.13508179","0","149.73923764"
"AAAAA-ZZZZZ-00305","AAAAA-ZZZZZ-00306","2020-10-21 14:05:41","staking","","currency","staking_on_chain","ATOM.S","spot / main","0.00237351","0","4.55167560"
"AAAAA-ZZZZZ-00307","AAAAA-ZZZZZ-00308","2020-10-22 14:02:20","staking","","currency","staking_off_chain","EUR.M","spot / main","0.0400","0","326.9876"
"AAAAA-ZZZZZ-00309","AAAAA-ZZZZZ-00310","2020-10-22 14:32:11","staking","","currency","staking_on_chain","XTZ.S","spot / main","0.11863338","0","149.85787102"
"AAAAA-ZZZZZ-00311","AAAAA-ZZZZZ-00312","2020-10-25 01:04:53","staking","","currency","staking_on_chain","ATOM.S","spot / main","0.00281356","0","4.55448916"
"AAAAA-ZZZZZ-00313","AAAAA-ZZZZZ-00314","2020-10-26 01:34:18","staking","","currency","staking_on_chain","XTZ.S","spot / main","0.11990163","0","149.97777265"
"AAAAA-ZZZZZ-00315","AAAAA-ZZZZZ-00316","2020-10-26 14:02:14","staking","","currency","staking_off_chain","EUR.M","spot / main","0.0506","0","327.0382"
"AAAAA-ZZZZZ-00317","AAAAA-ZZZZZ-00318","2020-10-28 01:04:56","staking","","currency","staking_on_chain","ATOM.S","spot / main","0.00249752","0","4.55698668"
"AAAAA-ZZZZZ-00319","AAAAA-ZZZZZ-00320","2020-10-29 01:34:32","staking","","currency","staking_on_chain","XTZ.S","spot / main","0.11505402","0","150.09282667"
"AAAAA-ZZZZZ-00321","AAAAA-ZZZZZ-00322","2020-10-29 14:03:18","staking","","currency","staking_off_chain","EUR.M","spot / main","0.0325","0","327.0707"
"AAAAA-ZZZZZ-00323","AAAAA-ZZZZZ-00324","2020-11-01 01:04:53","staking","","currency","staking_on_chain","ATOM.S","spot / main","0.00410531","0","4.56109199"
"AAAAA-ZZZZZ-00325","AAAAA-ZZZZZ-00326","2020-11-02 01:35:51","staking","","currency","staking_on_chain","XTZ.S","spot / main","0.14937359","0","150.24220026"
"AAAAA-ZZZZZ-00327","AAAAA-ZZZZZ-00328","2020-11-02 14:02:34","staking","","currency","staking_off_chain","EUR.M","spot / main","0.0532","0","327.1239"
"AAAAA-ZZZZZ-00329","AAAAA-ZZZZZ-00330","2020-11-04 01:05:35","staking","","currency","staking_on_chain","ATOM.S","spot / main","0.00262675","0","4.56371874"
"AAAAA-ZZZZZ-00331","AAAAA-ZZZZZ-00332","2020-11-05 01:35:38","staking","","currency","staking_on_chain","XTZ.S","spot / main","0.11817806","0","150.36037832"
"AAAAA-ZZZZZ-00333","AAAAA-ZZZZZ-00334","2020-11-05 14:03:02","staking","","currency","staking_off_chain","EUR.M","spot / main","0.0356","0","327.1595"
"AAAAA-ZZZZZ-00335","AAAAA-ZZZZZ-00336","2020-11-08 01:05:23","staking","","currency","staking_on_chain","ATOM.S","spot / main","0.00433723","0","4.56805597"
"AAAAA-ZZZZZ-00337","AAAAA-ZZZZZ-00338","2020-11-09 01:36:05","staking","","currency","staking_on_chain","XTZ.S","spot / main","0.15570746","0","150.51608578"
"AAAAA-ZZZZZ-00339","AAAAA-ZZZZZ-00340","2020-11-09 14:02:32","staking","","currency","staking_off_chain","EUR.M","spot / main","0.0516","0","327.2111"
"AAAAA-ZZZZZ-00341","AAAAA-ZZZZZ-00342","2020-11-11 01:04:45","staking","","currency","staking_on_chain","ATOM.S","spot / main","0.00329580","0","4.57135177"
"AAAAA-ZZZZZ-00343","AAAAA-ZZZZZ-00344","2020-11-12 01:36:44","staking","","currency","staking_on_chain","XTZ.S","spot / main","0.07302087","0","150.58910665"
"AAAAA-ZZZZZ-00345","AAAAA-ZZZZZ-00346","2020-11-12 14:03:00","staking","","currency","staking_off_chain","EUR.M","spot / main","0.0432","0","327.2543"
"AAAAA-ZZZZZ-00347","AAAAA-ZZZZZ-00348","2020-11-15 01:05:15","staking","","currency","staking_on_chain","ATOM.S","spot / main","0.00326487","0","4.57461664"
"AAAAA-ZZZZZ-00349","AAAAA-ZZZZZ-00350","2020-11-16 01:36:53","staking","","currency","staking_on_chain","XTZ.S","spot / main","0.12060007","0","150.70970672"
"AAAAA-ZZZZZ-00351","AAAAA-ZZZZZ-00352","2020-11-16 14:03:08","staking","","currency","staking_off_chain","EUR.M","spot / main","0.0563","0","327.3106"
"AAAAA-ZZZZZ-00353","AAAAA-ZZZZZ-00354","2020-11-18 01:05:45","staking","","currency","staking_on_chain","ATOM.S","spot / main","0.00308733","0","4.57770397"
"AAAAA-ZZZZZ-00355","AAAAA-ZZZZZ-00356","2020-11-19 01:38:01","staking","","currency","staking_on_chain","XTZ.S","spot / main","0.07694419","0","150.78665091"
"AAAAA-ZZZZZ-00357","AAAAA-ZZZZZ-00358","2020-11-19 14:03:03","staking","","currency","staking_off_chain","EUR.M","spot / main","0.0433","0","327.3539"
"AAAAA-ZZZZZ-00359","AAAAA-ZZZZZ-00360","2020-11-22 01:05:52","staking","","currency","staking_on_chain","ATOM.S","spot / main","0.00437171","0","4.58207568"
"AAAAA-ZZZZZ-00361","AAAAA-ZZZZZ-00362","2020-11-23 01:37:40","staking","","currency","staking_on_chain","XTZ.S","spot / main","0.11395511","0","150.90060602"
"AAAAA-ZZZZZ-00363","AAAAA-ZZZZZ-00364","2020-11-23 14:03:05","staking","","currency","staking_off_chain","EUR.M","spot / main","0.0532","0","327.4071"
"AAAAA-ZZZZZ-00365","AAAAA-ZZZZZ-00366","2020-11-25 01:06:49","staking","","currency","staking_on_chain","ATOM.S","spot / main","0.00251337","0","4.58458905"
"AAAAA-ZZZZZ-00367","AAAAA-ZZZZZ-00368","2020-11-26 01:37:54","staking","","currency","staking_on_chain","XTZ.S","spot / main","0.07740756","0","150.97801358"
"AAAAA-ZZZZZ-00369","AAAAA-ZZZZZ-00370","2020-11-26 14:04:14","staking","","currency","staking_off_chain","EUR.M","spot / main","0.0276","0","327.4347"
"AAAAA-ZZZZZ-00371","AAAAA-ZZZZZ-00372","2020-11-29 01:06:11","staking","","currency","staking_on_chain","ATOM.S","spot / main","0.00327097","0","4.58786002"
"AAAAA-ZZZZZ-00373","AAAAA-ZZZZZ-00374","2020-11-30 01:38:39","staking","","currency","staking_on_chain","XTZ.S","spot / main","0.10147575","0","151.07948933"
"AAAAA-ZZZZZ-00375","AAAAA-ZZZZZ-00376","2020-11-30 14:03:34","staking","","currency","staking_off_chain","EUR.M","spot / main","0.0427","0","327.4774"
"AAAAA-ZZZZZ-00377","AAAAA-ZZZZZ-00378","2020-12-01 10:41:22","trade","tradespot","currency","crypto","BTC","spot / main","-0.1709999950","0","0.0053947741"
"AAAAA-ZZZZZ-00379","AAAAA-ZZZZZ-00378","2020-12-01 10:41:22","trade","tradespot","currency","fiat","EUR","spot / main","1886.3172","5.1183","1844.5622"
"AAAAA-ZZZZZ-00380","AAAAA-ZZZZZ-00381","2020-12-01 10:44:58","transfer","stakingfromspot","currency","staking_off_chain","EUR.M","spot / main","2979.6109","0","3307.0883"
"AAAAA-ZZZZZ-00382","AAAAA-ZZZZZ-00383","2020-12-01 10:45:43","transfer","spottostaking","currency","fiat","EUR","spot / main","-1858.2713","0","-13.7091"
"AAAAA-ZZZZZ-00384","AAAAA-ZZZZZ-00385","2020-12-01 10:50:19","trade","tradespot","currency","crypto","ETH","spot / main","-4.2140871989","0.0077445343","0.5438101377"
"AAAAA-ZZZZZ-00386","AAAAA-ZZZZZ-00385","2020-12-01 10:50:19","trade","tradespot","currency","fiat","EUR","spot / main","1760.7912","0","1747.0821"
"AAAAA-ZZZZZ-00387","AAAAA-ZZZZZ-00388","2020-12-01 11:00:05","transfer","stakingtospot","currency","staking_off_chain","EUR.M","spot / main","-2752.6583","0","554.4300"
"AAAAA-ZZZZZ-00389","AAAAA-ZZZZZ-00390","2020-12-01 11:00:10","transfer","spotfromstaking","currency","fiat","EUR","spot / main","2978.4039","0","4725.4860"
"AAAAA-ZZZZZ-00391","AAAAA-ZZZZZ-00392","2020-12-02 01:06:01","staking","","currency","staking_on_chain","ATOM.S","spot / main","0.00297315","0","4.59083317"
"AAAAA-ZZZZZ-00393","AAAAA-ZZZZZ-00394","2020-12-03 01:38:59","staking","","currency","staking_on_chain","XTZ.S","spot / main","0.10824377","0","151.18773310"
"AAAAA-ZZZZZ-00395","AAAAA-ZZZZZ-00396","2020-12-03 14:03:21","staking","","currency","staking_off_chain","EUR.M","spot / main","0.0137","0","554.4437"
"AAAAA-ZZZZZ-00397","AAAAA-ZZZZZ-00398","2020-12-04 22:02:18","trade","tradespot","currency","fiat","EUR","spot / main","-2924.2140","4.6783","1796.5937"
"AAAAA-ZZZZZ-00399","AAAAA-ZZZZZ-00398","2020-12-04 22:02:18","trade","tradespot","currency","crypto","ETH","spot / main","5.3624999966","0","5.9063101343"
"AAAAA-ZZZZZ-00400","AAAAA-ZZZZZ-00401","2020-12-04 22:10:48","transfer","stakingfromspot","currency","staking_on_chain","ETH2.S","spot / main","0.8753000000","0","0.8753000000"
"AAAAA-ZZZZZ-00402","AAAAA-ZZZZZ-00403","2020-12-04 22:10:50","transfer","spottostaking","currency","crypto","ETH","spot / main","-0.7824000000","0","5.1239101343"
"AAAAA-ZZZZZ-00404","AAAAA-ZZZZZ-00405","2020-12-05 07:07:31","trade","tradespot","currency","fiat","EUR","spot / main","-2372.7500","3.1692","-579.3255"
"AAAAA-ZZZZZ-00406","AAAAA-ZZZZZ-00405","2020-12-05 07:07:31","trade","tradespot","currency","crypto","BTC","spot / main","0.1791868202","0","0.1845815943"
"AAAAA-ZZZZZ-00407","AAAAA-ZZZZZ-00408","2020-12-06 01:06:45","staking","","currency","staking_on_chain","ATOM.S","spot / main","0.00364072","0","4.59447389"
"AAAAA-ZZZZZ-00409","AAAAA-ZZZZZ-00410","2020-12-07 01:39:34","staking","","currency","staking_on_chain","XTZ.S","spot / main","0.14725530","0","151.33498840"
"AAAAA-ZZZZZ-00411","AAAAA-ZZZZZ-00412","2020-12-09 01:06:49","staking","","currency","staking_on_chain","ATOM.S","spot / main","0.00217858","0","4.59665247"
"AAAAA-ZZZZZ-00413","AAAAA-ZZZZZ-00414","2020-12-10 01:40:29","staking","","currency","staking_on_chain","XTZ.S","spot / main","0.07452621","0","151.40951461"
"AAAAA-ZZZZZ-00415","AAAAA-ZZZZZ-00416","2020-12-13 01:06:45","staking","","currency","staking_on_chain","ATOM.S","spot / main","0.00283294","0","4.59948541"
"AAAAA-ZZZZZ-00417","AAAAA-ZZZZZ-00418","2020-12-14 01:40:28","staking","","currency","staking_on_chain","XTZ.S","spot / main","0.10092245","0","151.51043706"
"AAAAA-ZZZZZ-00419","AAAAA-ZZZZZ-00420","2020-12-16 01:07:00","staking","","currency","staking_on_chain","ATOM.S","spot / main","0.00309206","0","4.60257747"
"AAAAA-ZZZZZ-00421","AAAAA-ZZZZZ-00422","2020-12-17 01:41:42","staking","","currency","staking_on_chain","XTZ.S","spot / main","0.07369293","0","151.58412999"
"AAAAA-ZZZZZ-00423","AAAAA-ZZZZZ-00424","2020-12-17 09:32:52","trade","tradespot","currency","crypto","BTC","spot / main","-0.1899764112","0","-0.0053948169"
"AAAAA-ZZZZZ-00425","AAAAA-ZZZZZ-00424","2020-12-17 09:32:52","trade","tradespot","currency","fiat","EUR","spot / main","3615.7907","6.7157","3029.7495"
"AAAAA-ZZZZZ-00426","AAAAA-ZZZZZ-00427","2020-12-20 01:06:35","staking","","currency","staking_on_chain","ATOM.S","spot / main","0.00374832","0","4.60632579"
"AAAAA-ZZZZZ-00428","AAAAA-ZZZZZ-00429","2020-12-20 13:37:39","staking","","currency","hold","ETH2","spot / main","0.0010379557","0","0.0010379557"
"AAAAA-ZZZZZ-00430","AAAAA-ZZZZZ-00431","2020-12-20 18:45:44","trade","tradespot","currency","fiat","EUR","spot / main","-1468.7382","3.3472","1557.6641"
"AAAAA-ZZZZZ-00432","AAAAA-ZZZZZ-00431","2020-12-20 18:45:44","trade","tradespot","currency","crypto","BTC","spot / main","0.0667170800","0","0.0613222631"
"AAAAA-ZZZZZ-00433","AAAAA-ZZZZZ-00434","2020-12-20 18:45:54","trade","tradespot","currency","fiat","EUR","spot / main","-1601.9416","2.2922","-46.5697"
"AAAAA-ZZZZZ-00435","AAAAA-ZZZZZ-00434","2020-12-20 18:45:54","trade","tradespot","currency","crypto","BTC","spot / main","0.0862171908","0","0.1475394539"
"AAAAA-ZZZZZ-00436","AAAAA-ZZZZZ-00437","2020-12-21 01:37:31","staking","","currency","staking_on_chain","XTZ.S","spot / main","0.13848685","0","151.72261684"
"AAAAA-ZZZZZ-00438","AAAAA-ZZZZZ-00439","2020-12-23 01:06:31","staking","","currency","staking_on_chain","ATOM.S","spot / main","0.00319168","0","4.60951747"
"AAAAA-ZZZZZ-00440","AAAAA-ZZZZZ-00441","2020-12-24 01:37:38","staking","","currency","staking_on_chain","XTZ.S","spot / main","0.08817233","0","151.81078917"
"AAAAA-ZZZZZ-00442","AAAAA-ZZZZZ-00443","2020-12-27 01:06:39","staking","","currency","staking_on_chain","ATOM.S","spot / main","0.00321295","0","4.61273042"
"AAAAA-ZZZZZ-00444","AAAAA-ZZZZZ-00445","2020-12-27 01:32:59","staking","","currency","hold","ETH2","spot / main","0.0009251197","0","0.0019630754"
"AAAAA-ZZZZZ-00446","AAAAA-ZZZZZ-00447","2020-12-28 01:37:49","staking","","currency","staking_on_chain","XTZ.S","spot / main","0.13683867","0","151.94762784"
"AAAAA-ZZZZZ-00448","AAAAA-ZZZZZ-00449","2020-12-30 01:06:28","staking","","currency","staking_on_chain","ATOM.S","spot / main","0.00267538","0","4.61540580"
"AAAAA-ZZZZZ-00450","AAAAA-ZZZZZ-00451","2020-12-31 01:37:45","staking","","currency","staking_on_chain","XTZ.S","spot / main","0.06836062","0","152.01598846"
"AAAAA-ZZZZZ-00452","AAAAA-ZZZZZ-00453","2021-01-01 12:07:13","trade","tradespot","currency","crypto","BTC","spot / main","-0.1506741495","0","-0.0031346956"
"AAAAA-ZZZZZ-00454","AAAAA-ZZZZZ-00453","2021-01-01 12:07:13","trade","tradespot","currency","fiat","EUR","spot / main","4704.8036","8.3902","4649.8437"
"AAAAA-ZZZZZ-00455","AAAAA-ZZZZZ-00456","2021-01-01 12:15:27","trade","tradespot","currency","fiat","EUR","spot / main","-567.2783","0.9399","4081.6255"
"AAAAA-ZZZZZ-00457","AAAAA-ZZZZZ-00456","2021-01-01 12:15:27","trade","tradespot","currency","crypto","XRP","spot / main","2632.50000000","0","3313.87015306"
"AAAAA-ZZZZZ-00458","AAAAA-ZZZZZ-00459","2021-01-01 12:17:19","trade","tradespot","currency","fiat","EUR","spot / main","-1341.3929","4.2930","2735.9396"
"AAAAA-ZZZZZ-00460","AAAAA-ZZZZZ-00459","2021-01-01 12:17:19","trade","tradespot","currency","crypto","ETH","spot / main","3.3852000000","0","8.5091101343"
"AAAAA-ZZZZZ-00461","AAAAA-ZZZZZ-00462","2021-01-02 20:39:04","trade","tradespot","currency","fiat","EUR","spot / main","-1787.6678","1.8754","946.3964"
"AAAAA-ZZZZZ-00463","AAAAA-ZZZZZ-00462","2021-01-02 20:39:04","trade","tradespot","currency","crypto","BTC","spot / main","0.0551644834","0","0.0520297878"
"AAAAA-ZZZZZ-00464","AAAAA-ZZZZZ-00465","2021-01-03 01:06:39","staking","","currency","staking_on_chain","ATOM.S","spot / main","0.00274138","0","4.61814718"
"AAAAA-ZZZZZ-00466","AAAAA-ZZZZZ-00467","2021-01-03 01:34:33","staking","","currency","hold","ETH2","spot / main","0.0016816284","0","0.0036447038"
"AAAAA-ZZZZZ-00468","AAAAA-ZZZZZ-00469","2021-01-03 15:30:10","trade","tradespot","currency","crypto","BTC","spot / main","-0.0813867378","0","-0.0293569500"
"AAAAA-ZZZZZ-00470","AAAAA-ZZZZZ-00469","2021-01-03 15:30:10","trade","tradespot","currency","fiat","EUR","spot / main","1399.0898","3.8984","2341.5878"
"AAAAA-ZZZZZ-00471","AAAAA-ZZZZZ-00472","2021-01-03 16:19:23","trade","tradespot","currency","fiat","EUR","spot / main","-1737.3440","3.5984","600.6454"
"AAAAA-ZZZZZ-00473","AAAAA-ZZZZZ-00472","2021-01-03 16:19:23","trade","tradespot","currency","crypto","BTC","spot / main","0.0738075949","0","0.0444506449"
"AAAAA-ZZZZZ-00474","AAAAA-ZZZZZ-00475","2021-01-03 16:55:51","trade","tradespot","currency","crypto","BTC","spot / main","-0.0489364115","0.0001526780","-0.0046384446"
"AAAAA-ZZZZZ-00476","AAAAA-ZZZZZ-00475","2021-01-03 16:55:51","trade","tradespot","currency","fiat","EUR","spot / main","1608.0901","0","2208.7355"
"AAAAA-ZZZZZ-00477","AAAAA-ZZZZZ-00478","2021-01-03 18:38:28","trade","tradespot","currency","crypto","ETH","spot / main","-6.8601708302","0","1.6489393041"
"AAAAA-ZZZZZ-00479","AAAAA-ZZZZZ-00478","2021-01-03 18:38:28","trade","tradespot","currency","fiat","EUR","spot / main","5682.6176","11.5934","7879.7597"
"AAAAA-ZZZZZ-00480","AAAAA-ZZZZZ-00481","2021-01-03 21:31:51","trade","tradespot","currency","fiat","EUR","spot / main","-1108.7575","3.5313","6767.4709"
"AAAAA-ZZZZZ-00482","AAAAA-ZZZZZ-00481","2021-01-03 21:31:51","trade","tradespot","currency","crypto","ETH","spot / main","1.5596000000","0","3.2085393041"
"AAAAA-ZZZZZ-00483","AAAAA-ZZZZZ-00484","2021-01-03 21:33:52","trade","tradespot","currency","fiat","EUR","spot / main","-1491.7939","2.7224","5272.9546"
"AAAAA-ZZZZZ-00485","AAAAA-ZZZZZ-00484","2021-01-03 21:33:52","trade","tradespot","currency","crypto","BTC","spot / main","0.0393603749","0","0.0347219303"
"AAAAA-ZZZZZ-00486","AAAAA-ZZZZZ-00487","2021-01-04 01:39:10","staking","","currency","staking_on_chain","XTZ.S","spot / main","0.13867974","0","152.15466820"
"AAAAA-ZZZZZ-00488","AAAAA-ZZZZZ-00489","2021-01-06 01:07:28","staking","","currency","staking_on_chain","ATOM.S","spot / main","0.00295307","0","4.62110025"
"AAAAA-ZZZZZ-00490","AAAAA-ZZZZZ-00491","2021-01-06 23:02:07","trade","tradespot","currency","crypto","BTC","spot / main","-0.0352202684","0","-0.0004983381"
"AAAAA-ZZZZZ-00492","AAAAA-ZZZZZ-00491","2021-01-06 23:02:07","trade","tradespot","currency","fiat","EUR","spot / main","1054.8400","3.3826","6324.4120"
"AAAAA-ZZZZZ-00493","AAAAA-ZZZZZ-00494","2021-01-07 01:39:33","staking","","currency","staking_on_chain","XTZ.S","spot / main","0.08977153","0","152.24443973"
"AAAAA-ZZZZZ-00495","AAAAA-ZZZZZ-00496","2021-01-08 20:13:50","trade","tradespot","currency","crypto","ETH","spot / main","-2.3255999651","0","0.8829393390"
"AAAAA-ZZZZZ-00497","AAAAA-ZZZZZ-00496","2021-01-08 20:13:50","trade","tradespot","currency","fiat","EUR","spot / main","1838.3969","3.9139","8158.8950"
"AAAAA-ZZZZZ-00498","AAAAA-ZZZZZ-00499","2021-01-10 01:07:33","staking","","currency","staking_on_chain","ATOM.S","spot / main","0.00453319","0","4.62563344"
"AAAAA-ZZZZZ-00500","AAAAA-ZZZZZ-00501","2021-01-10 04:32:30","staking","","currency","hold","ETH2","spot / main","0.0011320117","0","0.0047767155"
"AAAAA-ZZZZZ-00502","AAAAA-ZZZZZ-00503","2021-01-11 01:38:52","staking","","currency","staking_on_chain","XTZ.S","spot / main","0.10798920","0","152.35242893"
"AAAAA-ZZZZZ-00504","AAAAA-ZZZZZ-00505","2021-01-11 09:07:01","trade","tradespot","currency","fiat","EUR","spot / main","-423.6599","1.3738","7733.8613"
"AAAAA-ZZZZZ-00506","AAAAA-ZZZZZ-00505","2021-01-11 09:07:01","trade","tradespot","currency","crypto","BTC","spot / main","0.0172380000","0","0.0167396619"
"AAAAA-ZZZZZ-00507","AAAAA-ZZZZZ-00508","2021-01-11 17:32:34","trade","tradespot","currency","crypto","BTC","spot / main","-0.0185480000","0","-0.0018083381"
"AAAAA-ZZZZZ-00509","AAAAA-ZZZZZ-00508","2021-01-11 17:32:34","trade","tradespot","currency","fiat","EUR","spot / main","536.5056","0.9570","8269.4099"
"AAAAA-ZZZZZ-00510","AAAAA-ZZZZZ-00511","2021-01-13 01:07:40","staking","","currency","staking_on_chain","ATOM.S","spot / main","0.00308356","0","4.62871700"
"AAAAA-ZZZZZ-00512","AAAAA-ZZZZZ-00513","2021-01-13 10:22:51","deposit","","currency","fiat","EUR","spot / main","1704.8000","0","9974.2099"
"AAAAA-ZZZZZ-00514","AAAAA-ZZZZZ-00515","2021-01-14 01:51:10","staking","","currency","staking_on_chain","XTZ.S","spot / main","0.10540013","0","152.45782906"
"AAAAA-ZZZZZ-00516","AAAAA-ZZZZZ-00517","2021-01-14 11:42:22","trade","tradespot","currency","fiat","EUR","spot / main","-2862.7745","7.5464","7103.8890"
"AAAAA-ZZZZZ-00518","AAAAA-ZZZZZ-00517","2021-01-14 11:42:22","trade","tradespot","currency","crypto","BTC","spot / main","0.0842100000","0","0.0824016619"
